County,Date,actual,prediction,volume_group,lower_80,upper_80,lower_95,upper_95
Lewis,2025-12-01,80.0,78.47144112644364,medium,65.21567998409367,91.7272022687936,55.392815663943225,101.55006658894405
Lewis,2026-01-01,73.0,84.01795470957092,medium,70.76219356722095,97.27371585192088,60.9393292470705,107.09658017207133
Lewis,2026-02-01,73.0,73.9453436773174,medium,60.68958253496743,87.20110481966736,50.866718214816984,97.02396913981781
Lewis,2026-03-01,78.0,85.88079465720796,medium,72.62503351485799,99.13655579955793,62.802169194707545,108.95942011970837
Lewis,2026-04-01,109.0,85.13377139996076,medium,71.8780102576108,98.38953254231073,62.05514593746035,108.21239686246118
Lewis,2026-05-01,109.0,101.40959265466272,medium,88.15383151231275,114.66535379701268,78.3309671921623,124.48821811716313
Lewis,2026-06-01,93.0,89.5000892516537,medium,76.24432810930374,102.75585039400367,66.4214637891533,112.57871471415412
Lewis,2026-07-01,110.0,94.15070197495373,medium,80.89494083260377,107.4064631173037,71.07207651245332,117.22932743745415
Lincoln,2025-08-01,2.0,4.74137489238856,low,0.08649671220868349,9.396253072568436,0.0,13.078135558413628
Lincoln,2025-09-01,6.0,4.993729398862607,low,0.3388512186827306,9.648607579042483,0.0,13.330490064887675
Lincoln,2025-10-01,5.0,4.7803981763823105,low,0.12551999620243404,9.435276356562188,0.0,13.117158842407378
Lincoln,2025-11-01,4.0,4.321591872518426,low,0.0,8.976470052698303,0.0,12.658352538543493
Lincoln,2025-12-01,7.0,4.1102708429147485,low,0.0,8.765149023094626,0.0,12.447031508939816
Lincoln,2026-01-01,5.0,5.953354681392334,low,1.2984765012124573,10.60823286157221,0.0,14.290115347417402
Lincoln,2026-02-01,9.0,4.637092171242086,low,0.0,9.291970351421963,0.0,12.973852837267154
Lincoln,2026-03-01,7.0,6.5347387790564735,low,1.879860598876597,11.18961695923635,0.0,14.871499445081541
Lincoln,2026-04-01,8.0,6.285217933234449,low,1.6303397530545727,10.940096113414326,0.0,14.621978599259517
Lincoln,2026-05-01,8.0,7.265461499144723,low,2.6105833189648466,11.920339679324599,0.0,15.602222165169792
Lincoln,2026-06-01,6.0,6.28323119424889,low,1.6283530140690132,10.938109374428766,0.0,14.619991860273958
Lincoln,2026-07-01,1.0,6.227514012034855,low,1.5726358318549787,10.88239219221473,0.0,14.564274678059924
Mason,2025-08-01,93.0,104.90773799964427,medium,91.6519768572943,118.16349914199424,81.82911253714386,127.98636346214468
Mason,2025-09-01,104.0,107.12781317977178,medium,93.87205203742181,120.38357432212175,84.04918771727137,130.2064386422722
Mason,2025-10-01,123.0,103.85439461036188,medium,90.59863346801191,117.11015575271185,80.77576914786147,126.93302007286229
Mason,2025-11-01,81.0,87.09986833449541,medium,73.84410719214544,100.35562947684538,64.021242871995,110.17849379699582
Mason,2025-12-01,105.0,104.64307513356228,medium,91.38731399121231,117.89883627591225,81.56444967106187,127.72170059606269
Mason,2026-01-01,98.0,109.89027814152428,medium,96.63451699917431,123.14603928387425,86.81165267902387,132.9689036040247
Mason,2026-02-01,88.0,102.54851093863019,medium,89.29274979628022,115.80427208098016,79.46988547612978,125.6271364011306
Mason,2026-03-01,123.0,114.54211958819448,medium,101.28635844584451,127.79788073054445,91.46349412569407,137.6207450506949
Mason,2026-04-01,119.0,114.84761301199984,medium,101.59185186964987,128.1033741543498,91.76898754949943,137.92623847450025
Mason,2026-05-01,111.0,116.28864456480127,medium,103.0328834224513,129.54440570715124,93.21001910230086,139.36727002730169
Mason,2026-06-01,114.0,130.8548851583241,medium,117.59912401597413,144.11064630067406,107.77625969582368,153.9335106208245
Mason,2026-07-01,133.0,132.42557397425747,medium,119.1698128319075,145.68133511660744,109.34694851175706,155.5041994367579
Okanogan,2025-08-01,20.0,35.09288495794421,low,30.43800677776433,39.747763138124085,26.75612429191914,43.42964562396928
Okanogan,2025-09-01,31.0,32.07891857174165,low,27.424040391561775,36.73379675192153,23.742157905716585,40.415679237766724
Okanogan,2025-10-01,29.0,32.254416937732344,low,27.599538757552466,36.90929511791222,23.917656271707276,40.591177603757416
Okanogan,2025-11-01,21.0,27.34820976148565,low,22.69333158130577,32.00308794166553,19.01144909546058,35.68497042751072
Okanogan,2025-12-01,31.0,29.43010650780419,low,24.775228327624312,34.08498468798407,21.093345841779122,37.766867173829255
Okanogan,2026-01-01,42.0,33.273362533630234,low,28.618484353450356,37.92824071381011,24.936601867605166,41.610123199655305
Okanogan,2026-02-01,26.0,32.052483490691884,low,27.397605310512006,36.70736167087176,23.715722824666816,40.389244156716956
Okanogan,2026-03-01,34.0,29.761563559130686,low,25.106685378950807,34.416441739310564,21.424802893105618,38.09832422515575
Okanogan,2026-04-01,41.0,39.234037370960856,low,34.57915919078098,43.888915551140734,30.897276704935788,47.57079803698592
Okanogan,2026-05-01,31.0,39.46623413089998,low,34.8113559507201,44.121112311079855,31.12947346487491,47.80299479692505
Okanogan,2026-06-01,40.0,39.554897485609764,low,34.900019305429886,44.20977566578964,31.218136819584696,47.89165815163483
Okanogan,2026-07-01,42.0,40.75152224176758,low,36.0966440615877,45.40640042194746,32.41476157574252,49.088282907792646
Pacific,2025-08-01,14.0,21.501124575011215,low,16.84624639483134,26.15600275519109,13.164363908986147,29.837885241036282
Pacific,2025-09-01,26.0,22.53013627276427,low,17.875258092584396,27.185014452944145,14.193375606739203,30.86689693878934
Pacific,2025-10-01,20.0,18.63820883770773,low,13.983330657527853,23.293087017887608,10.301448171682662,26.974969503732797
Pacific,2025-11-01,17.0,21.987076452448427,low,17.33219827226855,26.641954632628305,13.65031578642336,30.323837118473495
Pacific,2025-12-01,11.0,19.264819542544,low,14.609941362364124,23.919697722723875,10.928058876518932,27.601580208569068
Pacific,2026-01-01,23.0,20.465104354402044,low,15.810226174222167,25.119982534581922,12.128343688376976,28.801865020427112
Pacific,2026-02-01,23.0,20.42220881997391,low,15.767330639794034,25.07708700015379,12.085448153948843,28.75896948599898
Pacific,2026-03-01,35.0,22.910635968923536,low,18.255757788743658,27.565514149103414,14.573875302898468,31.247396634948604
Pacific,2026-04-01,21.0,25.85708987321149,low,21.202211693031614,30.511968053391364,17.52032920718642,34.19385053923656
Pacific,2026-05-01,18.0,24.816789521235126,low,20.16191134105525,29.471667701415,16.48002885521006,33.153550187260194
Pacific,2026-06-01,31.0,25.75241987927365,low,21.097541699093775,30.407298059453524,17.41565921324858,34.08918054529872
Pacific,2026-07-01,38.0,29.393037761895688,low,24.738159581715813,34.04791594207556,21.05627709587062,37.729798427920755
Pend Oreille,2025-08-01,6.0,6.254895932359184,low,1.6000177521793075,10.909774112539061,0.0,14.591656598384251
Pend Oreille,2025-09-01,6.0,8.138140903612458,low,3.4832627234325813,12.793019083792334,0.0,16.474901569637524
Pend Oreille,2025-10-01,5.0,7.9035873520074285,low,3.248709171827552,12.558465532187306,0.0,16.240348018032496
Pend Oreille,2025-11-01,7.0,7.6940084807520375,low,3.039130300572161,12.348886660931914,0.0,16.030769146777104
Pend Oreille,2025-12-01,8.0,6.9354620398043485,low,2.280583859624472,11.590340219984224,0.0,15.272222705829417
Pend Oreille,2026-01-01,13.0,6.919951242036678,low,2.2650730618568016,11.574829422216554,0.0,15.256711908061746
Pend Oreille,2026-02-01,6.0,5.766936560010422,low,1.112058379830546,10.4218147401903,0.0,14.10369722603549
Pend Oreille,2026-03-01,7.0,7.067200767273777,low,2.4123225870939002,11.722078947453653,0.0,15.403961433298845
Pend Oreille,2026-04-01,12.0,8.15745270824575,low,3.502574528065873,12.812330888425626,0.0,16.494213374270817
Pend Oreille,2026-05-01,9.0,9.05142617879342,low,4.396547998613544,13.706304358973297,0.7146655127683523,17.388186844818488
Pend Oreille,2026-06-01,13.0,9.661099618022245,low,5.006221437842369,14.315977798202121,1.324338951997177,17.997860284047313
Pend Oreille,2026-07-01,7.0,11.240043444825108,low,6.585165264645232,15.894921625004985,2.9032827788000404,19.576804110850176
Pierce,2025-08-01,1646.0,1192.403677398667,high,1083.111511042427,1301.695843754907,887.4787909852455,1497.3285638120885
Pierce,2025-09-01,1756.0,1104.9058306414634,high,995.6136642852234,1214.1979969977033,799.9809442280418,1409.8307170548849
Pierce,2025-10-01,1832.0,1058.3073682967488,high,949.0152019405089,1167.5995346529887,753.3824818833273,1363.2322547101703
Pierce,2025-11-01,1282.0,1337.9619752610768,high,1228.6698089048368,1447.2541416173167,1033.0370888476552,1642.8868616744983
Pierce,2025-12-01,656.0,877.5376376052018,high,768.2454712489618,986.8298039614417,572.6127511917803,1182.4625240186233
Pierce,2026-01-01,1645.0,933.8565711159795,high,824.5644047597395,1043.1487374722194,628.931684702558,1238.781457529401
Pierce,2026-02-01,1485.0,1219.025485669308,high,1109.733319313068,1328.3176520255479,914.1005992558864,1523.9503720827295
Pierce,2026-03-01,805.0,1100.7900632871438,high,991.4978969309038,1210.0822296433837,795.8651768737222,1405.7149497005653
Pierce,2026-04-01,1909.0,971.4978769441183,high,862.2057105878783,1080.7900433003583,666.5729905306968,1276.4227633575397
Pierce,2026-05-01,1741.0,1103.2551072046504,high,993.9629408484104,1212.5472735608903,798.3302207912288,1408.1799936180719
Pierce,2026-06-01,896.0,1175.911739607838,high,1066.619573251598,1285.2039059640779,870.9868531944164,1480.8366260212595
Pierce,2026-07-01,1005.0,995.1791754258821,high,885.8870090696422,1104.4713417821222,690.2542890124606,1300.1040618393035
San Juan,2025-08-01,95.0,108.25496316564914,high,0.0,217.54712952188908,0.0,413.17984957907066
San Juan,2025-09-01,99.0,108.76034929360449,high,0.0,218.05251564984442,0.0,413.685235707026
San Juan,2025-10-01,99.0,106.27065126441892,high,0.0,215.56281762065885,0.0,411.19553767784043
San Juan,2025-11-01,78.0,101.77064819302747,high,0.0,211.0628145492674,0.0,406.695534606449
San Juan,2025-12-01,92.0,106.97475079701096,high,0.0,216.2669171532509,0.0,411.8996372104325
San Juan,2026-01-01,90.0,107.01097654548555,high,0.0,216.3031429017255,0.0,411.9358629589071
San Juan,2026-02-01,87.0,95.8435103875388,high,0.0,205.13567674377873,0.0,400.7683968009603
San Juan,2026-03-01,111.0,110.70069552740543,high,1.4085291711654975,219.99286188364536,0.0,415.6255819408269
San Juan,2026-04-01,108.0,114.76177092850723,high,5.469604572267301,224.05393728474718,0.0,419.68665734192876
San Juan,2026-05-01,92.0,106.73117700032758,high,0.0,216.02334335656752,0.0,411.6560634137491
San Juan,2026-06-01,113.0,104.512480101564,high,0.0,213.80464645780393,0.0,409.4373665149855
San Juan,2026-07-01,108.0,110.02615581388241,high,0.7339894576424797,219.31832217012234,0.0,414.9510422273039
Skagit,2025-08-01,239.0,298.74348730337516,high,189.45132094713523,408.0356536596151,0.0,603.6683737167966
Skagit,2025-09-01,243.0,290.9310289568043,high,181.63886260056438,400.22319531304424,0.0,595.8559153702258
Skagit,2025-10-01,276.0,270.49150435069106,high,161.19933799445113,379.783670706931,0.0,575.4163907641125
Skagit,2025-11-01,146.0,266.0575199508618,high,156.76535359462184,375.3496863071017,0.0,570.9824063642833
Skagit,2025-12-01,244.0,236.47482806647037,high,127.18266171023043,345.7669944227103,0.0,541.3997144798918
Skagit,2026-01-01,244.0,259.63960030632376,high,150.34743395008383,368.9317666625637,0.0,564.5644867197452
Skagit,2026-02-01,191.0,253.32238729138206,high,144.03022093514213,362.61455364762196,0.0,558.2472737048035
Skagit,2026-03-01,240.0,255.21369682949194,high,145.921530473252,364.50586318573187,0.0,560.1385832429135
Skagit,2026-04-01,280.0,275.43850337870794,high,166.146337022468,384.73066973494787,0.0,580.3633897921295
Skagit,2026-05-01,268.0,294.61240382562835,high,185.32023746938842,403.9045701818683,0.0,599.5372902390499
Skagit,2026-06-01,293.0,318.9123237936022,high,209.62015743736225,428.2044901498421,13.987437380180666,623.8372102070236
Skagit,2026-07-01,288.0,323.87900728463507,high,214.58684092839513,433.171173640875,18.954120871213547,628.8038936980565
Skamania,2025-08-01,30.0,22.08068689172362,low,17.425808711543745,26.735565071903494,13.743926225698551,30.417447557748687
Skamania,2025-09-01,21.0,22.225562707513138,low,17.570684527333263,26.880440887693013,13.88880204148807,30.562323373538206
Skamania,2025-10-01,31.0,21.432752060963278,low,16.777873880783403,26.087630241143152,13.09599139493821,29.769512726988346
Skamania,2025-11-01,11.0,20.398140401754695,low,15.743262221574819,25.053018581934573,12.061379735729627,28.734901067779763
Skamania,2025-12-01,18.0,21.278726314159893,low,16.62384813398002,25.933604494339768,12.941965648134826,29.61548698018496
Skamania,2026-01-01,8.0,19.28868727119457,low,14.633809091014692,23.943565451374447,10.9519266051695,27.625447937219636
Skamania,2026-02-01,18.0,19.998430982797373,low,15.343552802617497,24.65330916297725,11.661670316772305,28.33519164882244
Skamania,2026-03-01,22.0,21.275009262188508,low,16.620131082008633,25.929887442368383,12.93824859616344,29.611769928213576
Skamania,2026-04-01,25.0,21.845895770266917,low,17.191017590087043,26.500773950446792,13.50913510424185,30.182656436291985
Skamania,2026-05-01,22.0,24.385029042838,low,19.73015086265812,29.039907223017877,16.04826837681293,32.72178970886307
Skamania,2026-06-01,32.0,26.31380447434696,low,21.65892629416708,30.968682654526837,17.97704380832189,34.650565140372024
Skamania,2026-07-01,35.0,26.693182323806685,low,22.03830414362681,31.34806050398656,18.356421657781617,35.02994298983175
Snohomish,2025-08-01,1081.0,1192.9356758523688,high,1083.643509496129,1302.2278422086088,888.0107894389473,1497.8605622657903
Snohomish,2025-09-01,1109.0,1166.70965571839,high,1057.41748936215,1276.00182207463,861.7847693049684,1471.6345421318115
Snohomish,2025-10-01,1363.0,1146.96302204868,high,1037.67085569244,1256.2551884049199,842.0381356352584,1451.8879084621014
Snohomish,2025-11-01,890.0,1249.043710516684,high,1139.7515441604442,1358.335876872924,944.1188241032626,1553.9685969301056
Snohomish,2025-12-01,851.0,1194.9575122742433,high,1085.6653459180034,1304.2496786304832,890.0326258608218,1499.8823986876648
Snohomish,2026-01-01,1002.0,1125.14228929202,high,1015.8501229357801,1234.43445564826,820.2174028785985,1430.0671757054415
Snohomish,2026-02-01,812.0,1036.9003813736877,high,927.6082150174477,1146.1925477299276,731.9754949602661,1341.8252677871092
Snohomish,2026-03-01,997.0,1081.2018583250347,high,971.9096919687947,1190.4940246812746,776.2769719116131,1386.1267447384562
Snohomish,2026-04-01,1132.0,1056.1602271631648,high,946.8680608069249,1165.4523935194047,751.2353407497433,1361.0851135765863
Snohomish,2026-05-01,1110.0,1160.9993487371144,high,1051.7071823808744,1270.2915150933543,856.0744623236928,1465.9242351505359
Snohomish,2026-06-01,1203.0,1215.2342279064278,high,1105.9420615501879,1324.5263942626677,910.3093414930063,1520.1591143198493
Snohomish,2026-07-01,1272.0,1170.1616033747575,high,1060.8694370185176,1279.4537697309975,865.236716961336,1475.086489788179
Spokane,2025-08-01,582.0,604.4531654629263,high,495.1609991066864,713.7453318191663,299.5282790495048,909.3780518763479
Spokane,2025-09-01,624.0,613.5940870773435,high,504.30192072110356,722.8862534335834,308.66920066392197,918.518973490765
Spokane,2025-10-01,594.0,610.6953231715486,high,501.40315681530865,719.9874895277885,305.77043675812706,915.6202095849701
Spokane,2025-11-01,444.0,602.8797839393401,high,493.58761758310015,712.17195029558,297.95489752591857,907.8046703527616
Spokane,2025-12-01,481.0,572.6803359534173,high,463.38816959717735,681.9725023096572,267.75544953999577,877.6052223668388
Spokane,2026-01-01,464.0,571.6018064117349,high,462.3096400554949,680.8939727679748,266.67691999831334,876.5266928251564
Spokane,2026-02-01,458.0,532.9179403412045,high,423.62577398496455,642.2101066974444,227.99305392778297,837.842826754626
Spokane,2026-03-01,602.0,587.2010585520044,high,477.90889219576445,696.4932249082443,282.27617213858287,892.1259449654259
Spokane,2026-04-01,613.0,626.1512607299819,high,516.859094373742,735.4434270862218,321.2263743165604,931.0761471434034
Spokane,2026-05-01,641.0,631.3469534355013,high,522.0547870792614,740.6391197917412,326.4220670220798,936.2718398489228
Spokane,2026-06-01,731.0,706.149236508965,high,596.8570701527251,815.441402865205,401.2243500955435,1011.0741229223866
Spokane,2026-07-01,713.0,768.9841409639894,high,659.6919746077494,878.2763073202293,464.05925455056786,1073.909027377411
Stevens,2025-08-01,25.0,24.41135822493498,low,19.7564800447551,29.066236405114857,16.07459755890991,32.74811889096004
Stevens,2025-09-01,26.0,24.91867822616287,low,20.263800045982997,29.573556406342746,16.581917560137803,33.25543889218794
Stevens,2025-10-01,25.0,27.104945660128525,low,22.45006747994865,31.7598238403084,18.768184994103457,35.44170632615359
Stevens,2025-11-01,22.0,25.44119310796572,low,20.786314927785845,30.096071288145595,17.104432441940652,33.77795377399079
Stevens,2025-12-01,21.0,22.585132979165117,low,17.93025479898524,27.240011159344995,14.248372313140049,30.921893645190185
Stevens,2026-01-01,26.0,23.468582599425524,low,18.813704419245646,28.123460779605402,15.131821933400456,31.805343265450592
Stevens,2026-02-01,23.0,28.1210776258989,low,23.46619944571902,32.77595580607878,19.78431695987383,36.45783829192396
Stevens,2026-03-01,33.0,29.63589328742239,low,24.981015107242513,34.29077146760227,21.299132621397323,37.97265395344746
Stevens,2026-04-01,36.0,32.34223629991494,low,27.68735811973506,36.997114480094815,24.00547563388987,40.67899696594
Stevens,2026-05-01,29.0,30.451648714349776,low,25.7967705341699,35.10652689452965,22.11488804832471,38.788409380374844
Stevens,2026-06-01,39.0,33.47426981775821,low,28.819391637578335,38.12914799793809,25.137509151733145,41.811030483783284
Stevens,2026-07-01,43.0,34.944311876480086,low,30.289433696300208,39.599190056659964,26.607551210455018,43.28107254250516
Thurston,2025-08-01,674.0,747.0720551403673,high,637.7798887841274,856.3642214966072,442.1471687269458,1051.996941553789
Thurston,2025-09-01,690.0,748.3260706229197,high,639.0339042666798,857.6182369791596,443.4011842094982,1053.2509570363413
Thurston,2025-10-01,714.0,730.1197719205504,high,620.8276055643105,839.4119382767904,425.1948855071289,1035.044658333972
Thurston,2025-11-01,488.0,714.909398725109,high,605.617232368869,824.2015650813489,409.98451231168747,1019.8342851385305
Thurston,2025-12-01,617.0,702.4313791703039,high,593.139212814064,811.7235455265438,397.5064927568824,1007.3562655837254
Thurston,2026-01-01,559.0,649.9980071742131,high,540.7058408179731,759.290173530453,345.07312076079154,954.9228935876346
Thurston,2026-02-01,594.0,609.2524917494046,high,499.9603253931647,718.5446581056445,304.3276053359831,914.1773781628261
Thurston,2026-03-01,715.0,646.4082955530496,high,537.1161291968097,755.7004619092895,341.48340913962807,951.3331819664711
Thurston,2026-04-01,694.0,733.0479171592457,high,623.7557508030058,842.3400835154856,428.12303074582417,1037.972803572667
Thurston,2026-05-01,690.0,772.9017601507712,high,663.6095937945313,882.1939265070112,467.9768737373497,1077.8266465641927
Thurston,2026-06-01,753.0,776.9679442590109,high,667.675777902771,886.2601106152508,472.0430578455894,1081.8928306724324
Thurston,2026-07-01,827.0,791.6958038048053,high,682.4036374485654,900.9879701610453,486.7709173913838,1096.6206902182269
Wahkiakum,2025-08-01,5.0,6.512645559238951,low,1.8577673790590747,11.167523739418828,0.0,14.849406225264019
Wahkiakum,2025-09-01,9.0,6.099529951886859,low,1.4446517717069822,10.754408132066736,0.0,14.436290617911926
Wahkiakum,2025-10-01,4.0,5.905928198418489,low,1.2510500182386126,10.560806378598365,0.0,14.242688864443558
Wahkiakum,2025-11-01,2.0,5.833063227694873,low,1.1781850475149964,10.48794140787475,0.0,14.16982389371994
Wahkiakum,2025-12-01,2.0,5.7287375467287,low,1.0738593665488239,10.383615726908577,0.0,14.065498212753768
Wahkiakum,2026-01-01,7.0,5.544570896732193,low,0.8896927165523163,10.19944907691207,0.0,13.88133156275726
Wahkiakum,2026-02-01,6.0,5.469573803685602,low,0.8146956235057257,10.124451983865479,0.0,13.80633446971067
Wahkiakum,2026-03-01,8.0,6.38569658242687,low,1.7308184022469932,11.040574762606745,0.0,14.722457248451938
Wahkiakum,2026-04-01,4.0,7.941300027069192,low,3.286421846889316,12.596178207249068,0.0,16.27806069309426
Wahkiakum,2026-05-01,7.0,7.88905557582424,low,3.2341773956443634,12.543933756004115,0.0,16.22581624184931
Wahkiakum,2026-06-01,5.0,6.363182493806261,low,1.7083043136263845,11.018060673986138,0.0,14.699943159831328
Wahkiakum,2026-07-01,8.0,7.741657762295548,low,3.086779582115671,12.396535942475424,0.0,16.078418428320617
Walla Walla,2025-08-01,51.0,58.254931247780306,medium,44.99917010543034,71.51069239013027,35.176305785279894,81.33355671028072
Walla Walla,2025-09-01,53.0,56.95217575201169,medium,43.69641460966172,70.20793689436167,33.87355028951128,80.03080121451211
Walla Walla,2025-10-01,60.0,57.89474391944569,medium,44.63898277709572,71.15050506179566,34.816118456945276,80.9733693819461
Walla Walla,2025-11-01,48.0,55.34106323921065,medium,42.08530209686068,68.59682438156062,32.262437776710236,78.41968870171107
Walla Walla,2025-12-01,54.0,54.670389173909,medium,41.41462803155903,67.92615031625897,31.59176371140859,77.74901463640941
Walla Walla,2026-01-01,47.0,56.449198177412335,medium,43.19343703506237,69.70495931976231,33.37057271491192,79.52782363991275
Walla Walla,2026-02-01,52.0,49.58323592120602,medium,36.32747477885605,62.838997063555986,26.504610458705606,72.66186138370642
Walla Walla,2026-03-01,55.0,58.33824555058779,medium,45.082484408237825,71.59400669293777,35.25962008808738,81.41687101308821
Walla Walla,2026-04-01,56.0,61.72021006489752,medium,48.464448922547554,74.97597120724748,38.64158460239711,84.79883552739793
Walla Walla,2026-05-01,56.0,61.424916469681975,medium,48.16915532733201,74.68067761203194,38.34629100718156,84.50354193218239
Walla Walla,2026-06-01,57.0,63.82689564300704,medium,50.571134500657074,77.08265678535702,40.74827018050663,86.90552110550746
Walla Walla,2026-07-01,83.0,64.31764629810112,medium,51.061885155751156,77.57340744045109,41.23902083560071,87.39627176060154
Whatcom,2025-08-01,518.0,566.5388310755171,high,457.2466647192772,675.830997431757,261.6139446620956,871.4637174889386
Whatcom,2025-09-01,529.0,559.6275981396385,high,450.3354317833986,668.9197644958784,254.702711726217,864.55248455306
Whatcom,2025-10-01,489.0,551.6148895122113,high,442.3227231559714,660.9070558684513,246.69000309878982,856.5397759256329
Whatcom,2025-11-01,397.0,526.4538568091049,high,417.16169045286495,635.7460231653448,221.52897039568336,831.3787432225264
Whatcom,2025-12-01,449.0,532.8674848120196,high,423.57531845577967,642.1596511682595,227.94259839859808,837.7923712254411
Whatcom,2026-01-01,448.0,532.678508737956,high,423.3863423817161,641.9706750941959,227.7536223245345,837.6033951513775
Whatcom,2026-02-01,420.0,512.4550297208178,high,403.1628633645779,621.7471960770578,207.53014330739632,817.3799161342394
Whatcom,2026-03-01,540.0,553.5793656432129,high,444.28719928697296,662.8715319994528,248.65447922979138,858.5042520566344
Whatcom,2026-04-01,553.0,564.3870428706797,high,455.09487651443976,673.6792092269196,259.4621564572582,869.3119292841012
Whatcom,2026-05-01,578.0,589.3166337837773,high,480.0244674275374,698.6088001400173,284.3917473703558,894.2415201971988
Whatcom,2026-06-01,580.0,616.2899531429379,high,506.99778678669793,725.5821194991778,311.36506672951634,921.2148395563594
Whatcom,2026-07-01,625.0,624.94033238489,high,515.64816602865,734.2324987411299,320.01544597146847,929.8652187983115
Whitman,2025-08-01,28.0,43.891524905346074,low,39.236646725166196,48.54640308552595,35.554764239321,52.228285571371146
Whitman,2025-09-01,37.0,47.0460625848474,low,42.39118440466752,51.700940765027276,38.709301918822334,55.38282325087246
Whitman,2025-10-01,40.0,43.780380005591944,low,39.125501825412066,48.43525818577182,35.44361933956688,52.11714067161701
Whitman,2025-11-01,25.0,42.81629575992975,low,38.16141757974987,47.47117394010963,34.47953509390469,51.153056425954816
Whitman,2025-12-01,36.0,39.01330774433309,low,34.35842956415321,43.66818592451297,30.676547078308023,47.35006841035816
Whitman,2026-01-01,35.0,36.75696854560183,low,32.10209036542195,41.41184672578171,28.42020787957676,45.09372921162689
Whitman,2026-02-01,30.0,37.42759199588709,low,32.77271381570721,42.08247017606697,29.090831329862024,45.764352661912156
Whitman,2026-03-01,40.0,45.250474656549976,low,40.5955964763701,49.905352836729854,36.91371399052491,53.58723532257504
Whitman,2026-04-01,48.0,45.64935853974011,low,40.994480359560235,50.30423671991999,37.31259787371505,53.98611920576518
Whitman,2026-05-01,49.0,49.72000274802011,low,45.06512456784023,54.374880928199985,41.383242081995036,58.05676341404518
Whitman,2026-06-01,42.0,49.4884436326519,low,44.83356545247202,54.14332181283178,41.151682966626836,57.825204298676965
Whitman,2026-07-01,51.0,48.97607490058134,low,44.32119672040146,53.630953080761216,40.63931423455627,57.31283556660641
Yakima,2025-08-01,145.0,147.17747125883358,medium,133.9217101164836,160.43323240118355,124.09884579633317,170.256096721334
Yakima,2025-09-01,144.0,150.38394800403842,medium,137.12818686168845,163.63970914638838,127.305322541538,173.46257346653883
Yakima,2025-10-01,150.0,149.2581942446375,medium,136.00243310228754,162.51395538698748,126.1795687821371,172.33681970713792
Yakima,2025-11-01,108.0,136.250525378931,medium,122.99476423658103,149.50628652128097,113.17189991643059,159.3291508414314
Yakima,2025-12-01,120.0,130.10386273970155,medium,116.84810159735159,143.35962388205152,107.02523727720114,153.18248820220197
Yakima,2026-01-01,131.0,133.79812427124037,medium,120.5423631288904,147.05388541359034,110.71949880873996,156.87674973374078
Yakima,2026-02-01,109.0,135.05435679010694,medium,121.79859564775697,148.3101179324569,111.97573132760652,158.13298225260735
Yakima,2026-03-01,172.0,147.64625043096578,medium,134.3904892886158,160.90201157331575,124.56762496846537,170.7248758934662
Yakima,2026-04-01,178.0,167.0292095800067,medium,153.77344843765673,180.28497072235666,143.95058411750628,190.1078350425071
Yakima,2026-05-01,178.0,168.32266290597792,medium,155.06690176362795,181.5784240483279,145.2440374434775,191.40128836847833
Yakima,2026-06-01,184.0,174.34781279245365,medium,161.09205165010368,187.60357393480362,151.26918732995324,197.42643825495406
Yakima,2026-07-01,188.0,177.06151688889673,medium,163.80575574654677,190.3172780312467,153.98289142639632,200.14014235139715
